,LKADT_P
0,1184
1,469
2,394
3,339
4,267
5,343
6,321
7,256
8,912
9,553
10,76
11,194
12,1079
13,634
14,354
15,652
16,800
17,647
18,1290
19,500
20,319
21,516
22,253
23,933
24,142
25,231
26,1017
27,252
28,931
29,274
30,800
31,211
32,252
33,943
34,79
35,287
36,205
37,551
38,327
39,561
40,854
41,1594
42,168
43,258
44,1230
45,179
46,508
47,397
48,35
49,958
50,868
51,398
52,446
53,231
54,1156
55,223
56,642
57,455
58,629
59,625
60,323
61,528
62,912
63,487
64,135
65,506
66,702
67,144
68,1027
69,371
70,99
71,399
72,457
73,560
74,310
75,408
76,791
77,119
78,246
79,553
80,1307
81,733
82,270
83,857
84,131
85,615
86,422
87,207
88,455
89,329
90,995
91,377
92,516
93,56
94,736
95,211
96,890
97,567
98,405
99,237
100,393
101,21
102,609
103,192
104,30
105,521
106,370
107,322
108,477
109,644
110,27
111,413
112,290
113,780
114,156
115,49
116,48
117,712
118,468
119,1324
120,1454
121,658
122,512
123,278
124,450
125,193
126,235
127,217
128,81
129,259
130,287
131,354
132,190
133,86
134,514
135,1336
136,134
137,231
138,400
139,277
140,348
141,333
142,245
143,145
144,276
145,236
146,213
147,503
148,336
149,287
150,414
151,380
152,743
153,322
154,591
155,407
156,489
157,202
158,504
159,304
160,743
161,131
162,374
163,277
164,405
165,19
166,525
167,1031
168,408
169,591
170,740
171,392
172,598
173,308
174,1212
175,219
176,400
177,501
178,434
179,173
180,526
181,894
182,724
183,579
184,403
185,307
186,235
187,224
188,472
189,216
190,240
191,259
192,953
193,286
194,294
195,437
196,469
197,441
198,385
199,321
200,563
201,206
202,329
203,741
204,273
205,426
206,285
207,311
208,1041
209,1073
210,558
211,791
212,175
213,273
214,607
215,44
216,635
217,582
218,139
219,135
220,401
221,399
222,575
223,777
224,177
225,309
226,123
227,953
228,237
229,293
230,106
231,588
232,607
233,257
234,271
235,257
236,752
237,336
238,280
239,764
240,399
241,303
242,252
243,597
244,172
245,610
246,1111
247,419
248,435
249,880
250,264
251,750
252,162
253,948
254,350
255,199
256,218
257,288
258,226
259,327
260,401
261,219
262,255
263,491
264,176
265,319
266,1002
267,560
268,62
269,175
270,331
271,879
272,1447
273,412
274,723
275,296
276,180
277,231
278,111
279,824
280,390
281,532
282,307
283,1392
284,365
285,332
286,344
287,112
288,778
289,987
290,309
291,643
292,1559
293,598
294,546
295,268
296,167
297,198
298,167
299,542
300,353
301,157
302,218
303,297
304,273
305,528
306,418
307,392
308,167
309,406
310,632
311,26
312,357
313,549
314,56
315,177
316,495
317,327
318,203
319,772
320,427
321,567
322,372
323,19
324,281
325,702
326,145
327,1393
328,303
329,395
330,489
331,755
332,335
333,241
334,433
335,320
336,106
337,535
338,314
339,745
340,277
341,389
342,469
343,432
344,569
345,135
346,400
347,222
348,503
349,199
350,318
351,225
352,366
353,135
354,225
355,537
356,203
357,869
358,512
359,219
360,226
361,309
362,224
363,583
364,549
365,270
366,986
367,287
368,358
369,357
370,452
371,491
372,245
373,1091
374,829
375,663
376,474
377,218
378,129
379,340
380,747
381,918
382,323
383,1293
384,361
385,206
386,1056
387,352
388,329
389,395
390,326
391,764
392,1546
393,148
394,829
395,388
396,545
397,156
398,1199
399,287
400,335
401,536
402,230
403,382
404,375
405,90
406,1295
407,569
408,329
409,440
410,155
411,1059
412,518
413,356
414,211
415,557
416,397
417,411
418,404
419,61
420,805
421,756
422,97
423,428
424,489
425,427
426,315
427,115
428,226
429,375
430,451
431,226
432,235
433,274
434,253
435,528
436,428
437,677
438,538
439,931
440,679
441,366
442,389
443,747
444,334
445,283
446,296
447,344
448,646
449,785
450,456
451,385
452,309
453,365
454,380
455,283
456,393
457,209
458,571
459,421
460,371
461,236
462,475
463,195
464,257
465,262
466,8
467,245
468,387
469,301
470,219
471,336
472,779
473,227
474,572
475,1163
476,988
477,543
478,252
479,218
480,250
481,584
482,58
483,315
484,210
485,759
486,561
487,693
488,510
489,654
490,689
491,643
492,301
493,1412
494,194
495,184
496,283
497,232
498,616
499,249
500,225
501,1156
502,1116
503,209
504,240
505,372
506,916
507,171
508,385
509,309
510,139
511,574
512,244
513,596
514,512
515,520
516,153
517,387
518,77
519,501
520,975
521,197
522,265
523,406
524,262
525,889
526,365
527,148
528,380
529,280
530,245
531,302
532,730
533,451
534,442
535,277
536,642
537,401
538,346
539,442
540,231
541,818
542,230
543,470
544,485
545,255
546,748
547,216
548,1113
549,144
550,453
551,1276
552,176
553,427
554,326
555,233
556,1076
557,477
558,104
559,825
560,930
561,547
562,370
563,449
564,367
565,321
566,374
567,317
568,729
569,227
570,450
571,748
572,376
573,70
574,539
575,741
576,225
577,1234
578,228
579,454
580,374
581,286
582,490
583,373
584,259
585,602
586,987
587,384
588,81
589,467
590,223
591,414
592,338
593,471
594,332
595,409
596,1087
597,1071
598,475
599,602
600,494
601,258
602,50
603,538
604,77
605,879
606,988
607,320
608,846
609,422
610,519
611,128
612,513
613,296
614,510
615,950
616,359
617,354
618,329
619,678
620,278
621,96
622,312
623,78
624,976
625,897
626,396
627,578
628,726
629,675
630,378
631,392
632,149
633,513
634,785
635,484
636,1006
637,391
638,74
639,483
