,LKADT_P
0,266
1,420
2,533
3,1153
4,635
5,420
6,742
7,598
8,476
9,427
10,243
11,336
12,407
13,346
14,392
15,118
16,456
17,760
18,224
19,226
20,315
21,270
22,279
23,327
24,645
25,199
26,483
27,12
28,415
29,291
30,955
31,259
32,158
33,243
34,551
35,1079
36,344
37,201
38,33
39,742
40,654
41,190
42,179
43,287
44,198
45,170
46,451
47,519
48,387
49,124
50,357
51,495
52,336
53,289
54,292
55,1476
56,227
57,595
58,411
59,1073
60,292
61,730
62,152
63,867
64,566
65,733
66,195
67,427
68,52
69,403
70,26
71,1066
72,231
73,684
74,959
75,457
76,506
77,252
78,383
79,600
80,532
81,909
82,252
83,380
84,474
85,624
86,731
87,494
88,325
89,272
90,829
91,911
92,458
93,283
94,208
95,146
96,715
97,621
98,231
99,114
100,493
101,433
102,517
103,43
104,472
105,331
106,495
107,340
108,480
109,570
110,1143
111,234
112,229
113,344
114,602
115,618
116,307
117,262
118,736
119,549
120,950
121,1343
122,27
123,484
124,240
125,344
126,482
127,951
128,242
129,452
130,387
131,580
132,527
133,444
134,111
135,813
136,345
137,79
138,796
139,555
140,800
141,445
142,437
143,851
144,51
145,631
146,205
147,1087
148,165
149,130
150,329
151,401
152,226
153,731
154,95
155,1146
156,949
157,1276
158,931
159,435
160,417
161,455
162,111
163,178
164,391
165,297
166,830
167,432
168,1001
169,119
170,150
171,212
172,425
173,521
174,309
175,903
176,541
177,729
178,437
179,253
180,249
181,581
182,271
183,178
184,279
185,211
186,455
187,384
188,346
189,595
190,405
191,190
192,867
193,320
194,263
195,267
196,315
197,359
198,527
199,792
200,291
201,453
202,1423
203,342
204,278
205,329
206,301
207,66
208,673
209,600
210,1359
211,116
212,354
213,482
214,690
215,401
216,217
217,322
218,289
219,349
220,28
221,348
222,560
223,192
224,470
225,189
226,539
227,755
228,267
229,463
230,458
231,110
232,127
233,269
234,113
235,330
236,478
237,334
238,549
239,139
240,451
241,203
242,869
243,893
244,603
245,304
246,327
247,1435
248,354
249,571
250,263
251,179
252,471
253,549
254,353
255,568
256,124
257,115
258,164
259,671
260,503
261,117
262,248
263,211
264,381
265,354
266,554
267,461
268,188
269,720
270,313
271,382
272,529
273,439
274,342
275,240
276,326
277,399
278,195
279,590
280,372
281,122
282,485
283,304
284,229
285,449
286,506
287,230
288,105
289,306
290,160
291,7
292,867
293,469
294,840
295,233
296,161
297,495
298,129
299,368
300,521
301,665
302,645
303,116
304,190
305,485
306,359
307,654
308,837
309,845
310,103
311,460
312,150
313,339
314,196
315,77
316,762
317,209
318,739
319,87
320,1105
321,568
322,430
323,729
324,596
325,335
326,649
327,62
328,313
329,438
330,402
331,671
332,282
333,217
334,487
335,417
336,418
337,265
338,380
339,474
340,162
341,322
342,163
343,294
344,638
345,310
346,407
347,520
348,114
349,89
350,593
351,577
352,324
353,440
354,791
355,397
356,304
357,141
358,411
359,251
360,95
361,194
362,827
363,98
364,237
365,289
366,141
367,1275
368,608
369,40
370,693
371,412
372,229
373,321
374,1224
375,285
376,329
377,110
378,309
379,404
380,626
381,778
382,511
383,412
384,398
385,638
386,203
387,542
388,726
389,166
390,834
391,272
392,121
393,940
394,592
395,534
396,215
397,790
398,1022
399,566
400,202
401,189
402,408
403,268
404,392
405,852
406,917
407,266
408,520
409,144
410,357
411,225
412,805
413,316
414,36
415,128
416,258
417,518
418,212
419,230
420,218
421,222
422,228
423,360
424,1043
425,576
426,1071
427,233
428,330
429,330
430,259
431,352
432,307
433,765
434,798
435,104
436,394
437,877
438,979
439,193
440,177
441,1031
442,760
443,536
444,275
445,391
446,511
447,405
448,126
449,805
450,238
451,627
452,1307
453,238
454,285
455,541
456,352
457,447
458,196
459,176
460,1140
461,980
462,413
463,717
464,523
465,266
466,817
467,210
468,335
469,1052
470,279
471,1058
472,416
473,281
474,78
475,435
476,699
477,186
478,230
479,450
480,344
481,303
482,414
483,307
484,945
485,363
486,172
487,71
488,487
489,750
490,734
491,476
492,393
493,1083
494,532
495,231
496,358
497,200
498,744
499,594
500,488
501,188
502,318
503,758
504,77
505,312
506,315
507,129
508,324
509,855
510,342
511,585
512,158
513,329
514,473
515,1187
516,14
517,734
518,443
519,285
520,503
521,888
522,972
523,714
524,798
525,953
526,296
527,491
528,452
529,360
530,76
531,1517
532,406
533,1038
534,161
535,39
536,568
537,494
538,404
539,405
540,411
541,169
542,29
543,129
544,685
545,566
546,210
547,364
548,197
549,242
550,480
551,365
552,482
553,465
554,445
555,870
556,839
557,280
558,4
559,298
560,542
561,118
562,130
563,363
564,147
565,644
566,1413
567,441
568,581
569,266
570,341
571,256
572,419
573,528
574,421
575,160
576,350
577,238
578,391
579,692
580,589
581,159
582,589
583,321
584,1436
585,63
586,384
587,377
588,350
589,67
590,294
591,268
592,156
593,103
594,238
595,334
596,89
597,222
598,217
599,340
600,225
601,370
602,916
603,1095
604,174
605,124
606,156
607,966
608,1178
609,1027
610,355
611,300
612,273
613,723
614,532
615,593
616,1034
617,188
618,294
619,243
620,954
621,749
622,910
623,272
624,1086
625,1210
626,1239
627,483
628,365
629,659
630,253
631,289
632,785
633,244
634,553
635,316
636,327
637,587
638,443
639,462
640,231
641,1001
642,22
643,553
644,8
645,238
646,333
647,285
648,446
649,324
650,132
651,285
652,256
653,581
654,625
655,905
656,309
657,381
658,680
659,636
660,500
661,375
662,154
663,224
664,116
665,419
666,925
667,157
668,701
669,442
670,233
671,807
672,232
673,362
674,893
675,224
676,440
677,527
678,785
679,159
680,178
681,502
682,645
683,223
684,440
685,11
686,222
687,658
688,549
689,521
690,947
691,1191
692,511
693,223
694,187
695,451
696,300
697,280
698,289
699,1318
700,740
701,419
702,325
703,559
704,1134
705,691
706,216
707,247
708,259
709,200
710,522
711,333
712,190
713,468
714,1160
715,234
716,169
717,131
718,233
719,837
720,481
721,455
722,757
723,699
724,386
725,54
726,440
727,286
728,312
729,581
730,365
731,347
732,1160
733,225
734,434
735,249
736,749
737,469
738,187
739,905
740,357
741,512
742,388
743,796
744,350
745,78
746,697
747,1063
748,277
749,272
750,340
751,565
752,226
753,336
754,293
755,169
756,696
757,1102
758,528
759,495
760,234
761,251
762,462
763,529
764,392
765,1001
766,434
767,247
768,265
769,909
770,673
771,510
772,858
773,254
774,306
775,784
776,214
777,455
778,378
779,1094
780,340
781,318
782,1463
783,214
784,121
785,405
786,314
787,495
788,237
789,237
790,282
791,861
792,347
793,629
794,442
795,235
796,454
797,215
798,799
799,919
800,31
801,526
802,316
803,493
804,259
805,467
806,472
807,295
808,111
809,208
810,910
811,171
812,65
813,420
814,464
815,971
816,296
817,461
818,1321
819,645
820,556
821,399
822,225
823,896
824,232
825,254
826,212
827,224
828,846
829,782
830,205
831,1100
832,551
833,376
834,742
835,246
836,306
837,543
838,240
839,263
840,458
841,430
842,391
843,483
844,598
845,44
846,336
847,497
848,330
849,345
850,178
851,225
852,411
853,176
854,511
855,797
856,573
857,155
858,462
859,756
860,750
861,585
